RouterA,RouterB,Cost
49266,80476,79
84690,5561,42
9418,66990,33
65382,1344,63
7693,66943,72
33899,44839,89
27365,13136,1
37628,70965,74
35329,89137,94
32037,35371,94
87502,19036,83
24806,23602,5
89548,36300,64
17211,983,60
83258,28765,99
70222,13237,43
55137,64994,54
24714,34358,61
47470,77783,22
66107,18323,85
65176,68277,6
41727,28142,69
33051,63284,26
88333,55939,66
9965,59926,48
19175,40557,1
20374,22826,80
11394,23331,93
88581,65895,99
31251,37877,57
81875,83864,68
1113,63677,28
22834,88159,29
47503,27198,42
71871,22587,91
4197,1795,35
47606,63852,20
57993,59999,10
71012,87926,79
51330,39260,93
12055,77871,52
40644,83008,25
43203,18408,87
25950,11315,3
38480,23122,3
88904,30603,29
51744,57431,25
42153,40658,10
66655,28621,51
80465,14865,1
87190,30580,35
39100,79907,23
3716,41017,50
58671,68089,83
3896,24260,74
19380,82873,22
33403,38131,34
63139,73388,95
88781,27421,91
58810,36350,71
8055,65565,53
26803,9797,28
27185,12835,83
60749,62446,5
72507,56866,96
1940,937,44
58790,1332,51
69890,68885,59
41997,70715,39
1420,8911,80
30487,56220,82
73606,35516,19
75604,17896,16
39991,54769,20
77444,84859,8
35247,33662,42
69679,46915,36
89683,6605,36
62404,25761,63
6627,1733,77
80516,77294,59
14780,61464,10
7863,65272,82
50491,33181,64
77951,7389,40
55395,87823,68
25527,54581,61
23430,30831,57
4852,60659,1
54771,84742,100
60321,42509,46
26112,85585,57
47958,36829,45
6600,36115,45
50203,19898,30
78954,31492,52
63104,23565,20
60653,9609,21
63823,60496,82
14731,55038,42
2869,86430,18
28253,39927,94
56886,1690,41
49742,18728,21
1452,84059,62
54042,38658,3
83371,18181,3
41041,61088,46
15969,64397,61
20119,55160,87
79535,58704,28
71484,51388,65
15848,16946,98
47600,6261,27
8270,56527,9
41728,17457,46
23310,31761,79
80975,1888,18
88518,1953,79
37457,53495,65
40305,87870,69
24631,66119,28
23214,86909,2
28934,43108,29
64740,55867,4
30635,76945,52
38322,50908,62
53552,86236,55
67398,83323,83
38584,81343,29
37731,27922,47
76091,53702,12
72082,6314,27
77546,34327,85
18270,66331,59
49101,16715,97
61966,49778,27
84614,16788,30
55725,34680,75
47080,71259,76
12116,48311,8
32907,34657,9
74275,8850,24
31676,45929,70
9396,60131,98
64220,42403,37
48421,51514,95
43164,19057,83
26142,74769,70
48947,40119,36
30103,28499,42
39843,76409,4
74044,84423,4
89207,17259,64
26177,76534,21
53363,34869,17
68914,88849,51
12759,21892,18
56734,84060,33
7132,29020,45
34893,47268,83
15578,41201,22
9074,81579,68
42115,14922,24
71601,52772,55
52042,85944,97
3054,18190,39
19664,71926,29
28441,85510,11
29066,3739,60
42899,54724,99
33436,43344,39
53710,62084,47
70442,68311,89
80993,82704,35
86352,87750,46
28811,15171,93
45261,27631,53
23149,59563,61
49229,14973,33
46143,72457,54
38869,28728,66
21188,17129,9
73846,83048,50
57748,47068,43
23886,54603,78
5939,5531,33
87182,53638,71
44256,28059,16
1788,49500,2
28532,14299,97
4132,80092,89
55256,3632,84
65471,27359,20
42900,9344,59
5392,39118,85
86928,5916,65
72765,11665,19
14101,5473,15
61961,38260,16
19733,58760,23
22039,28651,86
18834,9403,34
56885,66276,41
4330,54183,25
88527,26009,28
73268,14553,68
67664,84333,53
16097,14548,28
67751,66688,93
69838,42748,16
65462,70795,33
38012,32205,80
66760,41385,40
7430,3751,27
54418,33974,48
49565,68859,37
69051,26,11
69644,55500,69
82493,24554,27
28144,87438,75
47513,78388,32
7423,77213,39
69208,44024,31
66742,32274,39
75129,61337,48
623,42883,54
50278,40932,42
89228,59515,81
76603,197,2
84095,3209,65
76352,80796,71
46186,64696,25
80032,71736,55
39409,36155,78
618,80835,79
20878,15044,53
34478,12888,40
67234,13663,10
76306,80960,53
30268,64891,60
42367,88658,52
85849,77672,33
70846,51899,10
84181,69347,99
6698,52597,45
85984,4229,3
89732,24472,81
72799,72947,83
12470,10139,12
35627,36994,39
11383,59101,56
74302,20450,47
82531,41634,38
2685,43496,2
49332,36510,13
62036,73461,94
23025,21487,33
31338,6873,17
71848,41173,24
60786,77996,19
17365,26836,57
69315,55383,5
20725,8294,23
53459,87191,57
73202,45484,75
68843,59305,78
76738,2169,67
59068,66068,30
51430,38714,40
12476,23401,23
47938,11467,8
58059,30615,71
86445,36688,64
67723,55604,96
60738,82588,12
21622,28291,20
39923,88903,11
16499,64474,31
89686,20947,69
31630,87739,36
19922,57346,25
47260,70478,11
74896,80407,73
20665,79738,99
10833,65764,33
45978,56789,86
88608,6157,3
61237,11091,92
53242,71231,77
86542,23391,76
33494,51247,52
33319,3599,21
32236,8782,78
2568,87749,97
68323,7304,77
61384,82606,85
45078,42139,65
65192,71621,20
52461,70501,54
10855,77241,24
7489,67137,22
9701,63823,78
17920,33612,82
73116,71223,58
23114,34866,72
62114,81940,81
3488,61628,45
2057,17160,77
24003,25020,100
82963,57906,84
60666,36142,83
53123,9758,41
63603,50381,26
22375,89133,7
88648,7843,42
50741,79140,59
23029,58539,17
9267,46490,47
43526,14031,20
40286,77877,22
29996,68168,39
73490,83950,5
70117,66117,44
8946,46260,21
72965,71671,80
11380,55306,51
36613,36677,67
27891,698,77
80802,52348,51
45938,58316,73
11017,43075,85
32113,71743,21
47964,47126,81
77814,5746,28
15467,46720,12
77590,56470,99
55377,59894,90
24388,20654,64
48597,66270,52
89073,75380,49
64323,68662,79
64454,55893,18
82417,12254,10
68175,89284,85
35057,29651,80
4319,78955,66
32462,87092,3
51943,66972,37
84919,67329,37
33020,71900,45
70433,4898,59
41317,65337,11
58548,32881,34
42776,14700,37
82983,23403,60
33885,22195,37
32564,67032,12
74641,22853,74
77202,6612,99
70521,88649,88
77504,82445,53
26509,21947,38
35292,17544,86
73370,51929,99
43841,56407,43
77640,10564,40
88925,46516,33
46139,45528,14
85920,82684,23
48682,46767,35
59234,54972,76
1708,83347,67
7684,84517,15
59217,51980,63
9855,61513,28
62284,429,91
23649,59256,28
68274,71106,35
32435,79923,69
849,79864,62
68345,61581,4
17032,62475,67
10163,76663,84
34033,26450,48
38132,65902,72
41952,26311,71
80006,44909,65
64144,52658,18
43144,70525,95
34185,31003,31
66533,76503,47
87097,55097,93
11081,77320,43
56476,20840,38
73828,29877,95
61724,38840,49
29462,49624,23
69518,45436,46
51506,71582,66
3416,77197,93
15219,74683,39
12723,58414,86
45338,19054,80
28871,87455,2
37838,70215,57
27331,12041,41
35550,47525,45
72533,29350,95
5510,82730,35
87339,70666,23
30074,51285,96
50199,38754,42
74922,31291,86
56124,77665,54
60112,28163,6
1492,62503,5
38478,56716,32
8389,14263,92
36010,10988,47
70992,8576,73
43835,37350,30
12441,52307,29
78836,34533,62
41449,8997,65
61329,73270,77
75786,44565,63
39311,81590,4
8725,78338,99
29161,86327,69
79801,31451,37
67575,75181,43
45113,14202,94
31456,87210,1
10154,35405,13
40211,47520,77
82583,84766,79
70433,47711,62
2093,5435,19
26883,66753,21
51027,38629,88
87024,63690,97
21613,16550,22
42854,2644,86
10705,38687,57
36166,9655,2
51689,20962,68
17773,44474,31
20558,83988,55
13684,48278,97
69808,84662,11
32858,4361,34
56087,10748,41
37622,87375,78
70814,87460,59
36417,52084,76
64829,61959,38
54186,66218,49
2515,30890,82
60091,14705,22
18223,23874,21
67686,64388,33
25316,20104,35
4053,44890,72
46761,46342,59
44831,21708,98
3155,21481,73
84097,55621,30
26736,24943,53
77080,25087,58
36432,74525,75
24738,83002,73
64361,87649,48
24206,4056,23
32453,57386,50
39139,60866,24
84124,34105,67
24699,61519,34
37578,38119,70
65215,19588,15
81559,70606,24
87164,55199,56
3271,89872,96
73449,29337,6
48551,36490,54
76338,36204,64
31746,3779,39
3763,87584,73
15527,17709,17
63987,62568,33
51630,16387,45
86690,26577,92
67525,12746,64
58170,57303,17
85521,5507,76
4147,10522,88
37139,6020,82
82434,77186,60
17993,53200,16
54510,57884,36
18635,79361,82
78977,25747,39
22367,77772,9
19853,84365,89
88957,30353,2
28038,80565,99
50663,44728,5
53516,89513,72
22734,11459,71
82739,5485,57
47558,4448,81
48644,22050,86
55669,16338,21
48220,36237,41
41790,76530,85
12804,26827,35
68088,73918,98
10801,81132,70
81998,38636,8
83221,14759,88
53639,42024,31
86663,45471,38
19261,44199,16
40802,54391,86
80921,85736,48
86301,46826,23
70504,45155,76
61016,82907,80
7803,55268,98
45059,76336,59
78030,85036,12
50704,44530,64
24117,89735,43
77314,18387,74
26805,6095,12
23194,22230,6
14650,31215,95
80878,74114,56
18591,14706,88
20028,39194,66
30890,46111,82
76224,26167,55
16168,47505,66
27913,44632,37
23196,86227,7
85644,78948,83
35547,82251,34
31156,29469,97
50367,68379,21
35984,74166,99
32773,39015,8
23539,14435,51
2296,59575,15
70704,31146,88
40954,79586,65
42871,53952,53
40969,6296,60
79074,45457,83
87877,89643,42
89114,29819,57
14667,20665,32
51782,55469,67
64973,56600,26
61814,24810,93
10992,71017,14
38100,51432,22
87548,16575,77
4311,39530,4
86079,35849,56
72860,12582,1
12882,29618,66
20510,4436,11
60016,14649,33
61741,9699,60
59356,67915,43
11768,3991,48
74961,39662,80
9567,59912,79
53172,86717,45
89194,26104,26
65758,21216,23
43747,17703,70
18566,47996,33
17031,81022,47
34527,77492,56
84878,45127,19
65946,59434,93
697,61051,15
24655,66181,99
70652,40089,51
64062,24753,60
71183,58056,4
40399,7707,99
71112,51590,99
74792,3,26
15182,10615,7
32386,82852,62
21025,72711,21
9842,88156,52
65645,9201,60
65029,77331,43
8493,69779,80
70323,75517,77
16149,59116,62
49399,82481,51
11318,45883,1
72608,25160,10
82363,30550,39
34001,28946,43
3964,27295,74
51339,22995,39
23665,20809,61
40070,4063,45
9314,6135,1
26308,53321,67
6598,578,73
88265,39550,66
39597,60139,36
46777,60164,54
82701,56941,89
2750,78214,7
27044,24335,85
14376,82777,99
24051,76738,97
25060,5249,20
22741,66812,1
12484,2674,99
70761,20923,58
73499,73077,87
2774,68041,96
52891,78806,93
36091,58549,14
36793,60319,85
62922,54740,92
71450,65756,72
39730,29736,15
50920,27676,89
23672,29331,53
69540,7681,93
7424,44970,10
22722,38744,6
83205,28926,71
10774,66122,87
71892,79179,87
71294,28269,22
3090,30617,15
76366,70387,48
36485,72456,84
49028,59474,19
871,34428,95
47915,87145,55
45525,7341,87
19519,18051,7
70421,33632,17
46220,50055,87
61001,55192,51
27845,21093,19
75517,71876,27
41967,56816,20
15281,43557,63
17825,52613,74
87045,73738,17
89609,69906,42
22609,40564,31
77387,45122,75
61433,82727,72
31405,83139,7
9470,33375,84
43940,40260,98
74397,13833,20
73005,50839,30
74210,28210,3
83786,3263,100
45431,33190,10
79449,6441,15
89169,34834,82
32423,62999,99
33655,18567,15
6085,65996,71
65080,58484,28
5751,38279,77
76127,49018,40
70880,17367,2
36503,46541,59
78443,36590,32
24553,18212,61
34340,59571,58
81906,75256,89
63407,4642,77
4800,29565,20
71082,43782,35
57345,30367,50
55858,18136,82
53859,75044,10
48883,81222,82
51105,46823,23
58773,13190,3
84097,70232,54
52711,44163,37
63549,25963,86
10544,20827,51
23148,20770,67
19470,48464,28
72950,20564,92
85600,37837,53
46830,50088,37
43137,32939,78
41046,13723,55
77196,54832,51
53188,87137,72
84888,24068,25
38914,8636,2
86514,78022,46
46838,36963,99
33343,63669,70
87739,83307,99
618,77393,91
72598,22940,71
4623,1096,10
10751,34320,33
44890,85542,31
58136,73703,32
10715,59553,35
5467,41027,13
45721,14341,9
83629,32907,77
7842,85247,20
10468,29395,93
56373,31008,95
26578,81103,89
46728,75112,39
53563,14177,92
55813,83809,20
59743,77930,42
36483,13905,23
22052,58310,6
1997,73351,86
2202,57195,48
35980,36937,24
42334,29513,39
69459,89960,36
58084,54248,12
43183,65950,54
25827,11774,9
58293,55279,87
83407,83500,14
51447,60542,9
4703,43240,67
47620,41956,22
84370,88946,77
11304,38446,53
75095,75086,70
11696,68450,49
47982,32351,8
25044,6236,64
16960,48442,6
32581,32789,67
89169,25778,83
55130,10475,88
81932,42178,6
8217,54599,12
16893,48972,96
37280,77073,34
12134,70776,88
72060,7667,40
13306,11163,84
70044,34747,29
52956,68902,22
33931,20034,56
31300,84177,1
47418,13590,60
29818,45081,27
45118,73893,27
80777,68123,1
49648,21554,96
59942,66252,65
86265,30216,91
34252,13189,46
41333,9295,29
22894,49507,12
22430,82064,33
76739,9188,30
69260,59035,51
72728,85223,56
23175,1198,37
52100,50114,99
32314,50674,89
51627,10817,29
45039,74144,22
33891,29007,57
36691,51786,17
65305,49782,5
34806,70804,1
22795,38039,92
68733,25190,62
30898,43314,59
45489,82562,60
40433,21671,95
63445,65626,52
12691,5157,93
59568,66850,53
2742,15706,16
88325,47836,94
6635,44576,11
38330,17196,54
64673,70870,65
81203,78737,75
25664,48156,88
42284,29600,83
61089,16847,99
33585,67405,51
9884,79640,70
89283,70402,22
84298,83449,3
5616,39159,60
57293,65080,87
54841,40881,23
28382,37532,83
17634,18701,83
31507,27832,61
10167,27061,54
19514,75172,67
11855,18596,36
8216,89465,74
41064,68728,27
15215,3976,36
65754,87036,83
27431,34181,71
50760,21528,97
78649,40748,40
4582,40318,52
21014,31415,8
17605,75077,98
65959,23658,26
60378,88198,43
3046,27277,79
74541,61250,79
4734,40421,49
33745,59415,41
8507,1090,54
65244,72097,13
74301,48385,29
4846,75064,65
48404,69124,25
54713,40449,30
69347,73478,53
84520,40581,45
40759,47007,83
47714,64345,34
40371,72193,18
62214,51023,61
50135,59840,76
70788,71579,43
72996,18176,51
14613,50545,40
54513,62732,31
5770,33762,20
73229,77840,67
20486,60685,47
69642,18484,29
86241,6933,1
58288,83080,42
55335,39093,29
57362,75443,37
67147,28599,2
65401,82313,51
29373,2055,11
78436,54307,66
3033,16364,3
27589,22785,36
26636,3847,85
66955,30448,85
14266,54676,5
23923,661,47
16854,88945,66
77839,82903,54
22976,20332,18
67122,78276,36
77417,56251,24
18059,52546,7
22967,37766,99
37761,27669,26
55325,69113,86
5132,68767,62
31495,63982,5
81286,49979,57
9558,54541,31
14212,31038,84
7646,86638,24
42719,53291,14
44414,45893,79
85804,23208,86
41362,33436,81
73038,85929,56
78804,62385,54
46939,88294,61
31891,343,52
34815,50814,2
29894,77444,75
76989,88726,69
82805,2695,86
83159,73363,47
58810,28817,12
59816,74149,16
1906,11513,63
38151,27629,13
11368,26625,63
86279,40209,85
17189,22233,67
31407,47165,89
87522,30753,97
2048,57270,13
31190,22448,86
41000,44534,86
49241,62526,36
64894,15762,46
4063,66674,64
80618,35031,79
37247,15998,99
62723,1823,96
77379,45288,57
75166,4836,71
32183,29214,18
65274,6850,80
15724,76021,46
42786,66469,51
83805,41713,51
50719,20902,24
69476,27214,60
50572,9150,78
63847,54438,42
48290,36546,56
7259,44678,48
60523,60903,49
23328,82318,5
32405,28222,2
61999,56644,85
43495,39512,47
19756,42463,51
29976,88142,33
17714,35443,30
24997,64305,7
50503,63140,81
12378,42630,81
57503,36941,82
4551,54761,81
6993,65287,67
7054,49392,44
21383,26974,45
22508,70132,67
60674,31861,16
33758,48366,5
55693,51155,27
19457,24160,38
9184,74532,1
31857,13787,44
74512,1589,67
69821,80042,37
61394,26308,100
24218,4818,42
62532,41370,13
16216,22254,9
45543,67476,36
29429,64162,43
15769,85714,35
3248,67680,68
82614,34414,51
82434,71577,32
34303,11753,81
45466,35954,69
16568,17461,3
36569,29645,80
77600,66879,39
39117,85107,29
39665,39529,51
68318,28650,75
48301,1075,45
11409,73790,30
69079,69998,45
64063,4539,87
43319,1173,96
79917,32785,87
24452,62790,23
78688,27505,66
31525,14863,22
46500,10491,18
41201,70586,68
33431,54069,82
47334,51116,55
44482,18488,100
83208,4702,26
18634,29444,76
18454,34371,43
55564,5077,51
30648,47107,5
55084,69440,26
54777,70801,80
57098,2349,73
21060,64659,7
85532,1484,91
45759,25361,62
63136,44281,36
40641,58444,7
39472,57814,72
17143,84615,61
25550,64892,97
29536,29183,63
26460,1444,75
37116,45441,47
41572,68852,65
65384,2218,40
59688,17915,84
20627,2945,76
65955,35334,66
31675,13328,47
70549,75181,93
32973,19837,31
72521,49907,52
51426,86101,46
63842,54937,86
73205,17196,6
47730,11081,42
8971,6696,100
38170,43886,53
47578,58664,54
60485,88618,42
69953,4620,2
30793,1403,12
10429,80861,29
14168,13850,7
32276,51901,99
25286,65082,43
46152,59078,7
57609,7889,66
8489,56320,73
46036,32294,77
21655,19916,36
39414,30662,13
59623,42491,83
60966,45024,76
78162,47629,56
85092,6296,25
14192,37269,52
27296,73274,23
69816,13094,21
7723,17600,60
60457,89167,73
52579,49751,7
68615,10589,88
34061,12678,54
25336,38522,58
89951,85408,76
18586,30781,73
65516,32412,3
37711,43922,58
71016,53404,21
10087,27925,62
61256,6436,64
67869,7277,77
11785,45195,93
60565,24235,55
11749,29605,16
63590,70711,51
86520,35652,85
63476,35266,65
80193,155,73
66944,10474,68
70811,27916,44
52553,60856,14
52862,2549,19
26250,54143,25
47959,43746,49
67606,23316,41
9225,8261,43
9401,67827,28
67536,10329,64
9298,20204,87
10581,66950,90
59743,76511,87
65282,30044,24
79608,82599,26
64457,62480,35
2089,37670,59
14870,19628,44
27297,68062,81
22559,34867,33
3507,6366,90
26993,69558,15
40119,19350,28
10883,76427,90
60252,41897,65
22290,74998,98
50678,84508,84
87661,15285,8
61579,52471,26
23779,29229,21
24938,67518,32
81428,82524,72
71980,51494,90
40182,46227,33
82455,1292,26
45437,87895,37
14749,46496,16
25118,39795,5
81756,1105,64
46393,48552,32
77935,88560,40
49900,60814,97
54001,36376,5
86736,67279,32
5844,20547,47
28419,30915,83
7922,72512,42
38134,38811,23
31968,51258,38
34964,9425,94
25794,15807,24
3627,46844,36
9345,64044,13
44938,52917,68
40223,37463,57
21885,47319,67
65603,75543,82
88526,54872,42
72785,12914,100
55692,33507,2
45200,30560,49
52725,35319,63
69331,48391,32
21126,61020,39
42305,11942,2
37524,64527,71
86245,55033,45
7308,61962,97
84561,85919,81
21967,12330,78
5941,28753,30
11502,40881,75
69668,56944,21
46816,47456,22
3647,53306,90
16215,52022,19
59928,84884,7
74073,2147,8
88178,86209,83
70244,8156,84
7153,13402,82
9210,58917,12
18872,45425,15
62339,33985,46
48836,80477,87
56514,32968,70
32899,46929,82
63378,21937,96
31372,86141,63
27434,70056,11
18251,26441,20
48496,26972,53
88668,63995,71
41650,50064,83
46663,2047,40
86698,69040,62
57308,23779,12
79090,70552,97
44598,52802,57
8508,13998,38
68665,52205,49
4430,9719,41
49881,56972,63
8968,53968,91
32839,66108,53
29457,88789,75
80155,58764,86
30516,16023,22
32424,72503,2
24149,62416,58
50311,14543,93
60493,17274,56
86390,69583,44
48730,17804,83
21088,72732,34
62674,37547,37
83012,15926,65
59076,8544,86
44732,71300,9
63481,69880,47
14323,50831,81
53108,69902,60
82550,47578,84
46884,63571,24
62855,16762,17
30206,89123,46
79574,56837,7
29861,51413,49
12590,57398,5
42650,22568,81
29995,33030,89
11662,75184,31
9177,866,41
57355,49205,69
48505,32113,11
67954,35446,18
59172,89823,75
57739,9897,11
12020,71055,30
62054,35300,7
70711,63340,73
66186,22342,99
14123,2905,37
79016,79554,46
85170,81070,59
1727,55864,46
31121,75419,16
23197,40301,77
66442,57606,73
38147,68200,91
20695,25842,12
70868,25606,43
64587,32218,91
50395,14298,78
26204,33491,73
18564,41576,51
1346,29794,25
37581,65709,92
19949,78926,90
68563,8352,12
68372,20632,23
2930,2681,30
74342,70627,31
12919,48042,2
79459,38692,64
48843,57031,11
28362,29864,57
80282,36752,37
64183,87337,57
60043,37198,56
72092,30131,40
21612,58611,28
64287,86695,75
29699,51194,65
80886,51333,43
81836,30541,99
19608,57709,25
69693,83751,41
9603,41613,33
9316,38692,22
50217,48211,50
84769,56766,98
41517,62089,51
47688,38336,66
45478,15397,30
3281,89809,17
12010,73643,52
53031,42759,26
74326,64327,34
13133,86338,71
70028,61470,69
86866,46276,65
20186,76852,52
71385,36537,26
72018,41999,18
85033,28504,13
68438,22717,68
69088,57636,13
62660,75727,17
85420,26813,52
57066,22340,41
16100,78127,63
15443,15495,54
29420,70772,29
59194,83782,21
27314,41434,46
31561,81829,42
55760,70180,39
59749,24692,47
10963,70873,62
83191,79393,50
5174,8328,83
51113,5274,37
68773,19238,84
63726,6750,68
68158,53936,40
76544,66144,76
83603,70170,94
81913,21894,35
80034,49151,90
82417,62408,88
35052,87365,75
21286,77406,3
43011,86172,20
60128,10954,45
46357,1827,31
22419,55965,39
7770,50117,6
60780,40392,25
19620,42860,84
54020,36581,78
41212,69570,13
27785,77806,8
23943,72316,52
32453,16637,76
89527,32276,25
11094,28610,48
51701,55694,52
59048,5674,96
15704,74256,33
25581,57797,19
85244,69608,8
40332,79111,90
8094,17369,74
57394,13288,39
22994,57059,33
26372,59792,72
